phoneme,formant,n_L1,n_L2,mean_L1,mean_L2,p_sw_L1,p_sw_L2,normal,p_levene,equal_var,test,stat,p_raw,cohens_d,p_fdr,sig_fdr
a,F1_lob,1336,1763,0.857,0.855,0.0,0.0,False,0.0,False,Mann-Whitney U,1130707.0,0.056856,0.003,0.096218,ns
a,F2_lob,1336,1763,-0.311,-0.38,0.0,0.0,False,0.0,False,Mann-Whitney U,1184862.0,0.771072,0.127,0.848179,ns
e,F1_lob,109,132,-0.141,-0.192,0.0001,0.0007,False,0.0001,False,Mann-Whitney U,7255.0,0.910574,0.106,0.953935,ns
e,F2_lob,109,132,0.691,0.612,0.0007,0.0,False,0.0,False,Mann-Whitney U,6778.0,0.440497,0.148,0.538385,ns
i,F1_lob,908,962,-0.99,-1.007,0.0,0.0,False,0.6831,True,Mann-Whitney U,456221.0,0.095202,0.046,0.149603,ns
i,F2_lob,908,962,1.356,1.392,0.0,0.0,False,0.0,False,Mann-Whitney U,302019.0,0.0,-0.065,0.0,***
o,F1_lob,54,60,-0.573,-0.533,0.1462,0.3346,True,0.4714,True,t-test,-0.9169,0.361148,-0.172,0.467368,ns
o,F2_lob,54,60,-0.598,-0.579,0.7691,0.1716,True,0.0041,False,Welch t-test,-0.3585,0.720646,-0.067,0.834432,ns
u,F1_lob,323,390,-0.751,-0.925,0.0,0.0,False,0.0231,False,Mann-Whitney U,84894.0,0.0,0.495,0.0,***
u,F2_lob,323,390,-1.31,-1.149,0.0,0.0,False,0.0155,False,Mann-Whitney U,52149.0,7.6e-05,-0.336,0.000239,***
y,F1_lob,273,265,-0.649,-0.954,0.0,0.0,False,0.0007,False,Mann-Whitney U,42711.0,0.000287,0.35,0.000789,***
y,F2_lob,273,265,0.412,0.189,0.0001,0.0,False,0.3675,True,Mann-Whitney U,43801.0,2.3e-05,0.424,8.4e-05,***
ø,F1_lob,108,120,-0.534,-0.399,0.1451,0.0056,False,0.0,False,Mann-Whitney U,5133.0,0.006778,-0.473,0.014912,*
ø,F2_lob,108,120,0.111,0.077,0.0,0.0,False,0.0088,False,Mann-Whitney U,5832.0,0.192917,0.092,0.282945,ns
ɑ,F1_lob,608,399,0.383,0.46,0.0,0.0,False,0.0,False,Mann-Whitney U,108952.0,0.00625,-0.154,0.014912,*
ɑ,F2_lob,608,399,-0.925,-0.852,0.0,0.0,False,0.0,False,Mann-Whitney U,97681.0,0.0,-0.276,0.0,***
ɑ̃,F1_lob,105,102,0.175,0.021,0.0241,0.0023,False,0.0,False,Mann-Whitney U,6237.0,0.040765,0.207,0.074974,ns
ɑ̃,F2_lob,105,102,-1.083,-0.837,0.0,0.0013,False,0.2877,True,Mann-Whitney U,2770.0,0.0,-0.556,0.0,***
ə,F1_lob,30,87,-0.401,-0.161,0.0249,0.2504,False,0.6288,True,Mann-Whitney U,1151.0,0.337982,-0.274,0.464725,ns
ə,F2_lob,30,87,0.093,-0.057,0.2442,0.6057,True,0.0024,False,Welch t-test,2.0712,0.040895,0.368,0.074974,ns
ɛ,F1_lob,162,185,0.237,0.047,0.0002,0.7342,False,0.0001,False,Mann-Whitney U,19399.0,2e-06,0.499,9e-06,***
ɛ,F2_lob,162,185,0.702,0.574,0.0033,0.0,False,0.0,False,Mann-Whitney U,14958.0,0.977323,0.245,0.977323,ns
