model,phoneme,n_L1,n_L2,obs_dist,p_raw,p_fdr,sig_fdr
Whisper L4,a,1336,1763,0.005793,0.0,0.0,***
Whisper L4,e,109,132,0.007063,0.0,0.0,***
Whisper L4,i,908,962,0.003682,0.0,0.0,***
Whisper L4,o,54,60,0.01023,0.0,0.0,***
Whisper L4,u,323,390,0.003752,0.0,0.0,***
Whisper L4,y,273,265,0.005328,0.0,0.0,***
Whisper L4,ø,108,120,0.008545,0.0,0.0,***
Whisper L4,ɑ,608,399,0.005942,0.0,0.0,***
Whisper L4,ɑ̃,105,102,0.006466,0.0,0.0,***
Whisper L4,ə,30,87,0.0078,0.0104,0.0104,*
Whisper L4,ɛ,162,185,0.004484,0.0,0.0,***
Whisper L20,a,1336,1763,0.004507,0.0016,0.00528,**
Whisper L20,e,109,132,0.198162,0.0022,0.00528,**
Whisper L20,i,908,962,0.009854,0.0,0.0,***
Whisper L20,o,54,60,0.078041,0.1328,0.15158,ns
Whisper L20,u,323,390,0.105447,0.0004,0.0022,**
Whisper L20,y,273,265,0.052157,0.1378,0.15158,ns
Whisper L20,ø,108,120,0.013769,0.33,0.33,ns
Whisper L20,ɑ,608,399,0.008051,0.1322,0.15158,ns
Whisper L20,ɑ̃,105,102,0.021593,0.1146,0.15158,ns
Whisper L20,ə,30,87,0.179764,0.0954,0.15158,ns
Whisper L20,ɛ,162,185,0.169502,0.0024,0.00528,**
XLS-R L4,a,1336,1763,0.032032,0.0,0.0,***
XLS-R L4,e,109,132,0.051176,0.0,0.0,***
XLS-R L4,i,908,962,0.042344,0.0,0.0,***
XLS-R L4,o,54,60,0.038084,0.0,0.0,***
XLS-R L4,u,323,390,0.032863,0.0,0.0,***
XLS-R L4,y,273,265,0.037678,0.0,0.0,***
XLS-R L4,ø,108,120,0.047858,0.0,0.0,***
XLS-R L4,ɑ,608,399,0.047815,0.0,0.0,***
XLS-R L4,ɑ̃,105,102,0.07477,0.0,0.0,***
XLS-R L4,ə,30,87,0.04339,0.0,0.0,***
XLS-R L4,ɛ,162,185,0.04746,0.0,0.0,***
XLS-R L12,a,1336,1763,0.02222,0.0,0.0,***
XLS-R L12,e,109,132,0.046863,0.0,0.0,***
XLS-R L12,i,908,962,0.025936,0.0,0.0,***
XLS-R L12,o,54,60,0.029208,0.0,0.0,***
XLS-R L12,u,323,390,0.022217,0.0,0.0,***
XLS-R L12,y,273,265,0.030357,0.0,0.0,***
XLS-R L12,ø,108,120,0.051672,0.0,0.0,***
XLS-R L12,ɑ,608,399,0.041047,0.0,0.0,***
XLS-R L12,ɑ̃,105,102,0.061729,0.0,0.0,***
XLS-R L12,ə,30,87,0.032774,0.0006,0.0006,***
XLS-R L12,ɛ,162,185,0.039197,0.0,0.0,***
XLS-R L20,a,1336,1763,0.010894,0.0,0.0,***
XLS-R L20,e,109,132,0.018298,0.0,0.0,***
XLS-R L20,i,908,962,0.01458,0.0,0.0,***
XLS-R L20,o,54,60,0.015874,0.0,0.0,***
XLS-R L20,u,323,390,0.012005,0.0,0.0,***
XLS-R L20,y,273,265,0.013715,0.0,0.0,***
XLS-R L20,ø,108,120,0.018328,0.0,0.0,***
XLS-R L20,ɑ,608,399,0.017887,0.0,0.0,***
XLS-R L20,ɑ̃,105,102,0.030271,0.0,0.0,***
XLS-R L20,ə,30,87,0.013934,0.0004,0.0004,***
XLS-R L20,ɛ,162,185,0.016219,0.0,0.0,***
